11414		4074.75		325.77		10
11429		3967.0		326.80		10
11450		3737.0		327.84		10
11465		3735.75		328.80		11
11482		3609.25		329.84		10
11496		3691.25		330.86		12
11514		3649.25		331.88		11
11531		3606.0		332.92		13
11546		3535.0		333.94		14
11563		3492.0		334.97		11
11582		3525.75		336.02		13
11597		3490.75		337.03		12
11613		1738.5		104.12		11
11630		3149.25		357.45		42
11645		4683.5		98.25		14
11663		630.5		15.88		12
11680		3055.25		34.09		10
11697		2982.0		35.06		12
11714		3112.0		40.17		12
11729		3468.0		298.16		14
11747		3148.25		47.33		10
11763		3141.0		48.34		12
11781		3143.75		49.38		13
11798		3206.25		51.39		10
11813		3247.25		52.41		11
11831		3243.75		53.41		12
11846		3274.5		54.42		14
11863		3241.0		55.47		13
11879		1969.75		116.42		11
11896		3780.5		68.83		11
11912		128.5		149.41		10
11933		5157.25		196.89		11
11948		5241.0		197.89		11
11962		1796.75		210.56		13
11979		1755.0		211.59		14
11996		1737.0		212.61		19
12014		1719.5		213.66		18
12030		1721.25		214.67		22
12048		1727.25		215.67		15
12063		1738.5		216.72		15
12081		1768.75		217.70		13
12097		5076.25		305.13		10
12113		4929.5		311.19		10
12129		4781.25		315.22		10
12146		4781.25		316.23		10
12166		4781.25		318.25		10
12182		4340.25		324.33		10
12198		4338.25		325.34		10
12212		4342.0		326.34		11
12229		4339.25		327.36		10
12246		4338.25		328.36		10
12262		4291.25		329.36		11
12280		4283.5		330.36		11
12295		4337.5		334.39		10
12314		3964.75		336.45		10
12329		3966.25		337.45		10
12348		3966.25		338.45		10
12363		3963.25		339.45		10
12379		3920.0		340.48		11
12395		3871.25		341.48		12
12415		3214.75		342.52		11
12429		4683.5		120.97		43
12445		3952.75		92.47		12
12462		4063.5		354.50		10
12481		4447.5		355.52		11
12495		4066.75		84.48		31
12513		4121.5		10.48		39
12531		4297.5		128.58		10
12547		977.75		84.52		49
12564		1009.75		84.52		50
12578		1041.75		76.52		50
12596		4742.75		4.52		50
12612		5357.25		38.53		10
12630		5225.5		79.09		11
12646		5010.75		84.16		12
12662		5233.25		194.81		12
12681		1631.75		209.53		19
12697		1592.75		210.52		20
12713		1579.25		211.58		23
12732		1566.0		212.56		14
12747		1553.0		213.59		17
12762		1565.25		214.58		12
12779		1579.5		215.61		17
12798		1591.0		216.58		16
12813		1630.75		217.58		13
12829		4927.25		291.91		10
12846		4849.75		292.94		10
12863		4781.25		295.97		10
12879		4781.25		296.98		10
12896		4339.25		303.09		10
12912		4340.25		304.09		11
12931		4287.0		305.20		11
12946		4334.75		306.22		11
12962		4228.25		307.23		11
12979		4124.75		308.28		10
12995		4068.25		311.34		10
13012		4122.25		312.34		10
13030		4123.75		314.39		10
13046		4229.0		315.39		10
13062		4283.5		316.39		11
13079		4119.75		318.44		10
13099		4683.5		132.50		10
13113		4336.5		327.58		10
13129		4119.75		335.70		10
13147		4337.5		349.89		10
13162		4337.5		353.88		10
13179		4287.0		354.89		11
13197		4781.25		9.05		10
13214		5149.75		20.09		10
13229		5230.75		71.87		11
13249		5232.0		72.89		10
13263		5079.75		76.98		11
13280		5310.25		188.73		10
13297		5077.5		190.78		12
13313		1498.75		207.77		10
13330		1471.25		208.77		11
13346		1438.5		209.84		24
13363		1421.25		210.92		15
13379		1422.5		211.92		16
13397		1422.75		212.89		14
13414		1421.5		213.95		13
13430		1437.75		214.98		16
13447		1448.0		215.97		16
13462		1486.0		216.95		14
13479		4919.25		308.48		11
13497		4781.25		310.55		10
13513		4781.25		311.58		10
13529		4339.25		315.70		10
13549		4340.25		318.77		10
13563		4337.5		319.80		10
13580		4228.25		320.83		11
13596		4230.0		321.84		10
13613		4174.0		322.91		10
13631		4230.75		323.91		10
13646		4062.75		325.98		10
13663		4012.75		327.02		10
13679		3964.75		328.03		10
13697		3872.75		330.09		11
13713		3828.5		331.14		11
13732		3875.5		332.17		12
13746		3830.0		333.19		11
13763		3738.5		334.22		10
13780		3690.5		335.27		11
13798		459.5		1.94		13
13812		3468.5		54.03		12
13829		2700.25		338.06		38
13848		3147.75		24.45		12
13864		3178.25		25.47		12
13881		3277.5		26.48		11
13896		3280.25		27.50		12
13914		3243.75		28.52		11
13931		3243.0		29.56		11
13947		3245.25		30.56		12
13963		3493.25		31.56		11
13980		3419.0		32.58		11
13997		3275.0		33.64		11
14014		3382.0		35.67		10
14029		2701.75		41.97		11
14048		3983.25		486.20		14
14064		4930.75		67.77		10
14081		5154.75		190.81		12
14097		5070.25		192.88		14
14114		1346.0		214.41		14
14130		1324.75		215.47		14	
