5039		4059.5		339.48		11
5057		3922.25		340.52		11
5071		3918.5		342.56		11
5090		3779.75		343.61		10
5105		3784.0		344.61		10
5123		3824.25		345.64		10
5139		3781.25		346.66		10
5155		3737.0		347.70		11
5172		3693.25		348.72		11
5189		3609.75		349.77		11
5206		3604.25		350.77		15
5221		2958.0		351.81		11
5240		3276.0		4.00		11
5255		872.75		5.05		11
5272		1434.25		84.34		57
5289		3175.25		48.86		12
5305		3144.75		49.91		14
5322		3378.25		56.98		10
5339		3533.0		58.03		11
5355		3534.25		59.03		11
5371		3531.25		60.05		11
5389		3493.75		61.08		11
5406		3568.25		62.09		11
5421		3570.75		63.11		11
5440		3606.75		64.11		13
5455		3645.25		65.28		12
5471		3690.5		66.33		11
5490		3823.25		67.34		11
5506		3782.0		70.41		12
5522		3869.0		71.42		12
5540		4171.5		72.45		11
5557		128.0		0.39		50
5571		4416.0		0.52		11
5589		5671.25		184.86		12
5606		5674.25		186.92		11
5621		5076.25		321.23		10
5639		4717.75		326.38		10
5654		4287.75		332.48		11
5674		4337.5		333.48		10
5689		4284.25		334.52		10
5704		4071.5		335.56		10
5723		4059.5		337.61		11
5739		4062.0		338.63		11
5754		3967.0		339.66		11
5772		3916.25		340.69		10
5791		3964.0		341.70		10
5806		3872.0		342.72		11
5822		3822.25		343.73		12
5842		3827.25		344.77		10
5857		3741.25		346.81		11
5871		3693.25		347.86		10
5889		3735.0		348.88		10
5905		3648.5		349.91		11
5921		3573.25		350.94		13
5939		3688.0		351.94		10
5954		3608.5		352.92		11
5972		202.5		353.94		12
5989		2701.0		436.00		13
6005		3142.5		16.39		13
6021		3660.25		17.34		12
6039		2975.5		29.58		12
6055		1239.75		100.64		12
6072		3249.75		47.94		11
6089		3381.0		57.08		10
6107		3494.5		58.08		10
6122		2763.25		59.13		10
6139		3648.5		66.45		11
6155		3965.5		74.64		11
6172		3965.5		75.66		10
6189		2519.25		76.48		10
6205		2551.75		84.52		48
6222		2585.25		84.52		49
6240		2761.5		149.41		10
6254		60.75		76.61		20
6272		128.0		0.50		10
6289		5593.5		184.89		11
6304		5590.5		186.95		12
6323		4932.0		321.06		10
6338		4781.25		329.25		10
6357		4342.75		330.31		10
6371		4339.25		332.34		11
6390		4340.25		333.36		11
6405		4335.75		334.39		10
6422		4066.75		335.44		10
6440		4061.25		337.47		11
6456		4064.25		338.52		10
6472		4012.0		339.53		11
6490		3915.5		340.58		11
6505		3967.75		341.58		10
6522		3916.25		342.61		11
6538		3782.0		343.64		11
6557		3823.5		344.67		10
6571		3824.25		345.69		10
6588		3739.75		346.72		11
6605		3732.25		347.75		10
6622		3694.0		348.75		11
6641		3644.5		349.80		12
6656		3604.25		350.80		14
6673		76.5		103.92		11
6689		2763.5		22.28		12
6705		2964.75		108.34		32
6722		6491.25		44.72		12
6740		3247.25		54.88		11
6755		3343.25		55.89		11
6771		3378.75		56.89		10
6789		3569.5		58.94		11
6806		3567.75		59.94		12
6823		2695.5		60.98		12
6839		2315.25		92.45		48
6856		2447.25		498.47		12
6873		2543.75		84.28		45
6889		4339.25		80.52		10
6906		2706.5		362.31		50
6924		8.75		4.61		20
6938		5592.0		184.66		11
6956		5590.5		186.69		11
6973		5003.75		320.75		10
6989		4921.5		323.83		10
7005		4781.25		325.88		10
7023		4719.0		326.91		10
7040		4781.25		327.92		10
7054		4340.25		332.00		10
7072		4339.25		333.03		10
7088		4334.75		334.05		10
7107		4175.0		335.08		10
7122		4119.0		336.11		10
7140		4062.75		338.16		10
7156		4015.0		339.19		10
7172		3917.75		340.23		11
7189		3822.75		341.27		10
7205		3920.0		342.27		11
7222		3826.5		343.28		11
7239		3820.0		344.33		11
7255		3873.5		345.31		11
7271		3822.75		346.36		10
7290		3698.0		347.39		11
7305		4041.5		110.27		44
7322		3383.75		359.59		44
7338		5323.5		100.56		10
7354		3084.25		17.80		12
7372		5635.75		234.09		31
7390		1248.75		36.06		12
7405		1319.75		100.34		59
7422		2965.5		42.27		11
7440		2955.75		379.28		10
7455		3142.75		49.36		13
7472		2700.75		352.20		13
7488		2957.25		464.20		46
7505		3567.75		59.47		10
7521		3534.25		62.53		10
7539		3574.0		63.53		13
7555		2595.25		76.52		51
7571		3097.25		86.17		10
7590		5680.25		184.02		10
7606		5686.25		186.20		11
7623		5779.0		187.23		10
7638		5076.25		319.28		10
7654		4928.5		321.33		10
7672		4849.75		324.42		10
7689		4781.25		328.48		10
7705		4336.5		332.59		11
7723		4336.5		333.61		11
7739		4335.75		334.63		10
7754		4122.25		335.66		10
7774		4174.0		336.70		10
7789		3968.5		337.72		10
7807		3967.75		338.75		10
7823		3965.5		339.77		10
7839		3964.0		340.80		10
7857		3964.75		341.81		11
7873		3915.5		342.84		11
7889		3822.75		343.88		11
7906		3775.75		344.89		11
7923		3782.75		345.91		10
7939		3739.25		346.92		10
7955		3691.25		347.97		11
7973		3689.25		349.00		11
7989		3573.25		350.03		11
8006		3213.75		351.05		12
8023		3364.75		90.41		27
8039		4044.5		12.39		13
8057		2972.0		20.36		49
8071		816.75		101.48		12
8090		5963.25		34.63		11
8106		3378.75		57.06		11
8123		3532.5		59.08		10
8139		3493.25		61.11		12
8156		3571.5		65.33		12
8173		3822.25		70.42		11
8188		3866.75		71.47		12
8205		2447.25		176.28		17
8223		4123.0		77.58		10
8239		4230.0		78.58		10
8256		4337.5		79.61		10
8272		4339.25		80.62		10
8289		5592.0		184.69		11
8305		5593.5		186.72		11
8322		4848.75		322.84		10
8338		4848.75		323.86		10
8355		4781.25		325.92		10
8373		4781.25		326.95		10
8390		4781.25		327.97		10
8405		4341.0		332.03		11
8422		4339.25		333.06		11
8440		4339.25		334.09		10
8455		4176.75		335.11		10
8471		4172.5		336.13		10
8490		4072.5		337.16		10
8505		4065.25		338.19		11
8522		4066.0		339.20		10
8539		3923.75		340.25		11
8556		3822.25		341.27		10
8573		3964.75		342.28		11
8589		3916.25		343.31		11
8605		3782.0		344.33		10
8623		3873.5		345.34		12
8639		3825.75		346.38		10
8654		3438.75		92.44		42
8671		3156.75		92.39		47
8690		1050.75		29.02		11
8707		1354.5		92.06		13
8722		2941.5		42.27		19
8740		2938.0		43.28		13
8757		2967.75		44.30		10
8772		3083.25		47.33		12
8790		3468.25		94.37		11
8806		2700.5		328.20		14
8823		3341.5		56.45		11
8840		3312.25		57.47		11
8855		2701.75		382.22		47
8873		3213.75		412.23		16
8889		2871.25		4.52		49
8904		4848.75		83.05		10
8922		970.5		153.11		10
8940		5590.5		184.97		10
8955		5593.5		187.00		10
8972		5076.25		320.14		10
8990		4920.25		322.20		10
9005		4781.25		325.28		10
9022		4717.75		326.31		10
9040		4781.25		328.31		10
