7174		3106.75		100.52		48
7192		3234.75		76.52		34
7208		3266.75		76.52		52
7225		4396.5		104.52		52
7241		4781.25		106.09		11
7259		5510.0		288.19		30
7275		4917.0		188.39		12
7291		4857.75		190.42		15
7308		5580.25		8.70		10
7324		4781.25		24.87		10
7342		4341.0		27.94		11
7359		4338.25		28.95		10
7375		4338.25		29.95		10
7392		4178.25		30.98		10
7409		4066.75		32.00		11
7425		3919.25		33.03		10
7442		3968.5		34.03		10
7457		3869.75		35.05		10
7475		3737.75		36.08		11
7492		3691.25		37.09		10
7509		3645.25		38.11		14
7525		3682.75		39.09		14
7541		3605.5		40.13		14
7559		3531.25		41.27		12
7575		3453.0		42.28		10
7592		3492.0		43.28		12
7609		3495.5		44.31		12
7625		3492.5		45.33		11
7641		3148.25		47.39		10
7659		2956.25		49.42		10
7676		2881.5		75.11		27
7692		3467.5		176.30		13
7708		3467.5		84.30		14
7726		3081.0		92.30		12
7742		3146.25		97.39		12
7759		3212.25		110.39		11
7775		3375.25		84.41		12
7792		3376.0		106.50		11
7809		3450.75		107.50		10
7826		3525.75		108.53		13
7843		3529.5		109.53		12
7859		3530.0		110.56		12
7875		6346.5		113.98		11
7893		3850.5		115.41		14
7908		3964.75		118.83		11
7926		4084.25		123.92		11
7941		1289.25		132.91		44
7960		1332.25		136.91		22
7975		0.0		147.95		14
7994		4848.75		191.23		12
8009		4844.25		192.27		14
8026		5076.25		53.66		10
8043		5076.25		57.75		10
8058		5006.0		59.80		10
8076		4922.75		61.83		10
8092		5076.25		63.89		10
8110		4716.75		66.06		10
8125		4339.25		71.22		10
8143		4340.25		72.23		10
8159		4338.25		73.28		11
8175		4340.25		74.28		11
8193		4341.0		75.33		10
8208		4337.5		76.34		10
8224		4339.25		77.37		10
8241		4340.25		78.39		10
8258		4340.25		79.42		10
8274		4287.75		80.47		11
8293		4126.25		81.52		10
8309		4334.75		82.52		10
8324		4066.0		83.56		10
8341		4172.5		84.56		10
8359		4228.25		85.59		10
8376		4231.5		87.66		11
8392		144.75		410.81		10
8408		6020.25		58.48		13
8426		5678.75		181.64		10
8443		4848.75		192.98		14
8459		4851.0		195.02		16
8474		5076.25		44.63		10
8491		5076.25		45.63		10
8507		4920.25		49.67		10
8527		4848.75		52.69		10
8543		4781.25		56.73		10
8561		4781.25		57.73		10
8576		4920.25		58.75		10
8593		4781.25		60.77		10
8609		4781.25		61.78		10
8626		4339.25		68.08		10
8641		4391.0		69.09		11
8658		4338.25		70.12		10
8675		4340.25		71.12		10
8693		4336.5		80.28		10
8708		2432.0		86.36		10
8725		2122.5		149.41		11
8743		4848.75		97.30		10
8758		5076.25		102.33		10
8775		1018.5		109.45		13
8792		976.25		111.61		15
8810		954.0		112.64		17
8827		949.25		113.77		20
8843		946.0		114.70		23
8860		942.75		115.81		17
8875		941.25		116.77		30
8893		942.5		117.87		17
8909		947.75		118.84		22
8924		956.5		119.86		23
8943		972.5		120.78		23
8960		989.75		121.80		21
8976		1020.75		122.83		19
8992		5081.25		4.59		23
9008		4785.75		192.53		15
9025		4786.75		193.55		12
9042		4996.5		194.55		12
9058		909.0		93.95		12
9077		884.5		95.12		15
9092		864.25		96.12		15
9110		854.0		97.12		18
9126		846.0		98.20		24
9142		843.75		99.25		22
9158		839.25		100.14		27
9176		839.25		101.23		23
9193		844.25		102.23		26
9208		847.0		103.27		20
9226		853.0		104.22		23
9241		865.25		105.28		14
9259		882.75		106.20		22
9276		904.0		107.20		14
9293		4858.75		194.17		13
9309		5076.25		31.62		10
9326		5076.25		34.66		10
9342		4922.75		40.86		10
9360		4781.25		43.92		10
9375		4781.25		44.94		10
9392		4781.25		45.95		10
9409		4781.25		47.98		10
9425		4781.25		49.00		10
9441		4847.5		50.02		10
9459		899.0		71.87		14
9477		874.5		72.97		14
9493		858.5		74.03		24
9510		846.25		75.05		28
9525		843.5		76.12		19
9541		838.0		77.09		23
9559		834.75		78.17		25
9575		834.0		79.16		37
9592		836.25		80.19		25
9608		841.0		81.17		29
9626		846.25		82.20		25
9641		858.0		83.25		21
9660		870.0		84.25		16
9674		888.25		85.19		13
9694		941.25		86.19		13
9709		4933.0		189.81		11
9725		4929.5		190.84		10
9741		4654.0		191.86		13
9758		4598.0		192.88		15
9776		4930.75		20.77		10
9792		5076.25		21.77		10
9809		5076.25		22.78		10
9824		5006.0		24.81		10
9842		5076.25		26.83		10
9859		992.0		57.63		11
9874		961.5		58.67		21
9891		949.0		59.63		25
9908		939.75		60.75		25
9925		934.25		61.66		20
9941		925.25		62.77		31
9958		924.75		63.78		38
9976		927.75		64.75		31
9991		932.5		65.91		29
10008		936.0		67.03		20
10026		944.75		68.02		17
10042		957.0		68.98		21
10058		970.75		69.95		12
10076		1003.5		70.97		12
10091		5680.25		181.56		10
10109		4781.25		192.97		10
10125		4661.25		193.98		14
10143		4586.75		196.05		12
10158		4848.75		308.80		10
10176		4338.25		313.92		10
10192		4231.5		314.95		10
10209		4285.25		315.94		10
10224		4287.0		316.97		11
10243		4231.5		318.00		11
10259		4228.25		319.00		10
10275		4066.0		320.03		10
10292		3967.75		322.09		11
10309		3964.75		323.11		10
10326		3921.5		324.13		12
10342		3866.75		325.16		12
10359		3825.75		326.16		11
10376		3825.0		327.17		13
10393		3825.75		328.19		10
10408		3696.0		329.17		10
10426		3737.0		330.19		10
10443		3647.25		331.20		12
10458		3693.25		332.22		11
10476		3692.5		333.23		11
10493		3730.25		335.25		11
10509		4427.5		123.94		10
10527		4228.25		10.53		11
10543		4339.25		84.52		51
10559		1178.75		47.45		10
10577		1144.75		48.55		17
10592		1118.75		49.53		20
10610		1108.75		50.55		24
10625		1101.25		51.64		24
10643		1095.5		52.63		28
10660		1098.75		53.63		38
10674		1104.0		54.63		21
10693		1110.5		55.64		14
10710		1123.0		56.63		14
10726		1134.5		57.59		19
10741		1164.25		58.56		15
10760		1217.0		59.48		10
10775		4515.75		195.17		14
10793		4853.25		197.14		12
10810		4781.25		345.31		10
10827		4781.25		347.33		10
10841		4341.0		354.36		11
10860		4226.5		356.38		10
10876		4230.0		357.38		11
10893		3916.25		2.44		10
10908		3827.25		4.45		10
10925		3782.0		5.47		10
10943		3828.5		6.47		11
10960		3782.0		7.47		12
10976		3693.25		8.50		10
10993		3696.0		9.48		11
11010		3737.0		10.52		10
11026		3684.0		11.52		12
11043		3737.75		12.52		10
11060		3646.5		13.53		11
11075		3688.0		14.52		11
11093		3570.25		15.53		11
11110		3572.0		16.48		11
11125		3490.75		17.48		10
11142		3608.0		18.47		10
11159		3492.0		19.48		10
11177		3309.5		20.52		11
11193		3533.0		21.50		10
11210		3075.0		22.47		10
11226		2957.25		494.48		11
11243		3717.0		492.16		19
11258		2702.0		228.22		10
11275		2704.75		402.28		10
11293		2796.75		84.52		51
11309		4781.25		88.34		10
11327		2451.0		479.36		10
11343		2707.75		162.34		44
11359		3021.25		76.61		20
11374		4780.25		194.13		12
