5129		2432.0		56.05		10
5146		5896.25		177.84		10
5163		5501.0		180.92		10
5179		5991.25		186.08		10
5195		5884.75		188.13		10
5212		5076.25		4.13		10
5229		5004.75		6.17		10
5245		4781.25		10.27		10
5262		4781.25		11.28		10
5279		4781.25		15.36		10
5296		4781.25		17.31		10
5312		4338.25		21.42		10
5328		4337.5		23.44		10
5344		4337.5		26.48		10
5362		4391.0		27.50		12
5378		4340.25		28.52		10
5395		4340.25		29.53		10
5413		4395.5		30.56		10
5429		4340.25		32.58		10
5445		4340.25		33.59		10
5462		5586.25		180.86		10
5479		5994.5		187.06		10
5496		5894.5		188.09		11
5513		5991.25		189.09		10
5530		4933.0		6.22		10
5544		4920.25		8.27		10
5562		4781.25		9.28		10
5578		4921.5		12.33		10
5596		4781.25		15.41		10
5613		4721.0		16.33		11
5630		4341.0		20.42		10
5645		4340.25		22.44		10
5662		4338.25		25.52		10
5679		4390.0		27.53		12
5696		4341.0		28.55		10
5712		4340.25		29.55		10
5728		4337.5		31.58		10
5747		4339.25		32.61		10
5762		4341.0		33.63		10
5778		4781.25		47.95		10
5797		5891.25		186.98		10
5811		5891.25		188.02		10
5828		5992.75		189.03		10
5844		5076.25		1.98		10
5862		4930.75		7.08		10
5877		4918.0		8.13		10
5897		4781.25		9.14		10
5912		4849.75		10.16		10
5929		4921.5		13.20		10
5944		4781.25		15.25		10
5963		4720.0		16.28		11
5980		4781.25		17.20		10
5995		4715.75		19.23		10
6011		4395.5		20.30		10
6029		4340.25		21.28		10
6044		4340.25		24.34		10
6062		4341.0		25.36		11
6078		4338.25		26.39		10
6096		4339.25		27.39		10
6111		4341.0		28.42		10
6128		5886.5		186.69		10
6144		5888.0		188.73		10
6163		5149.75		5.66		10
6179		4933.0		6.69		10
6196		4923.75		7.70		10
6212		4781.25		11.78		10
6230		4781.25		14.84		10
6246		4339.25		21.87		10
6262		4338.25		22.89		10
6280		4336.5		23.91		10
6295		4336.5		25.94		10
6312		4338.25		26.97		10
6329		4341.0		27.97		11
6345		4340.25		28.97		10
6361		4336.5		31.02		10
6377		4339.25		33.03		10
6397		4848.75		47.33		10
6412		6103.25		178.02		10
6429		5987.75		182.09		10
6445		5893.0		186.23		11
6462		5884.75		188.30		11
6480		4929.5		7.25		10
6494		4921.5		8.27		10
6511		4781.25		11.33		10
6528		4922.75		12.33		10
6545		4920.25		13.36		10
6561		4781.25		15.41		10
6578		4781.25		16.37		10
6595		4341.0		21.47		10
6612		4340.25		22.48		10
6628		4335.75		23.50		10
6646		4337.5		24.52		10
6662		4341.0		27.58		11
6679		4341.0		28.59		10
6696		4339.25		30.62		10
6713		4337.5		31.62		10
6728		4339.25		33.67		10
6745		4781.25		44.86		10
6763		146.5		362.17		61
6777		1695.75		76.61		20
6797		1974.75		4.61		20
6812		128.0		0.34		16
6828		5888.0		186.70		10
6845		5888.0		188.73		11
6863		5149.75		359.41		10
6879		5076.25		5.53		10
6896		5004.75		6.56		10
6913		4781.25		10.66		10
6928		4846.5		11.66		10
6946		4781.25		16.67		10
6962		4338.25		20.75		10
6977		4340.25		21.75		10
6997		4339.25		22.78		10
7011		4234.25		23.78		11
7030		4340.25		24.80		10
7044		4337.5		26.83		10
7061		4340.25		27.84		10
7077		4340.25		32.92		11
7097		4849.75		48.25		10
7112		5076.25		52.31		10
7130		6214.0		177.95		10
7145		5586.25		181.00		10
7161		5884.75		182.02		10
7180		5891.25		186.14		10
7194		5888.0		188.19		11
7211		5076.25		6.06		10
7229		4919.25		8.11		10
7247		4848.75		10.14		10
7262		4922.75		12.17		10
7277		4922.75		13.19		10
7296		4781.25		15.25		10
7313		4781.25		16.28		10
7327		4396.5		20.30		10
7344		4339.25		21.31		10
7363		4339.25		24.36		10
7379		4341.0		25.37		11
7394		4338.25		26.41		10
7411		4340.25		27.39		11
7429		4340.25		28.41		10
7445		4338.25		32.48		10
7462		4340.25		33.50		10
7479		2450.75		398.17		23
7497		2240.0		0.25		52
7513		5787.0		182.39		10
7527		5889.75		186.53		10
7545		5889.75		188.58		11
7562		5004.75		6.33		10
7579		4848.75		8.38		10
7594		4846.5		9.39		10
7611		4926.25		12.44		10
7630		4781.25		15.52		10
