8684		696.75		58.06		14
8699		682.5		59.13		16
8715		671.0		60.09		20
8730		666.25		61.14		19
8750		660.5		62.22		26
8764		656.5		63.20		24
8781		656.75		64.11		17
8799		655.25		65.12		35
8815		656.75		66.45		15
8831		659.0		67.41		22
8848		664.5		68.36		23
8864		667.25		69.34		14
8880		674.75		70.50		18
8899		681.5		71.41		13
8915		695.75		72.34		17
8931		712.5		73.44		13
8947		736.25		74.39		10
8963		128.0		0.48		42
8981		5499.5		174.81		10
8998		5880.0		178.88		11
9014		816.75		44.11		12
9032		787.5		45.14		15
9049		772.0		46.27		16
9065		762.5		47.36		17
9081		751.75		48.44		22
9099		747.0		49.38		18
9114		744.5		50.55		19
9133		743.25		51.45		23
9148		744.75		52.55		46
9164		746.75		53.52		19
9181		747.0		54.59		19
9199		751.0		55.53		17
9215		757.75		56.64		16
9232		766.25		57.61		16
9248		776.25		58.64		14
9264		793.25		59.59		13
9281		824.25		60.58		10
9299		128.0		0.39		27
9316		128.0		0.41		30
9330		128.0		0.42		33
9349		5787.0		180.48		10
9363		5785.5		181.50		10
9380		5076.25		3.36		10
9400		5076.25		5.39		10
9414		5076.25		10.52		10
9431		4929.5		12.58		10
9450		4927.25		13.59		10
9465		4928.5		19.66		10
9481		4781.25		22.73		10
9498		4781.25		23.75		10
9514		4847.5		26.81		10
9531		4918.0		27.83		11
9548		5076.25		32.92		10
9564		938.75		36.14		16
9583		908.0		37.30		19
9598		895.25		38.23		16
9615		880.25		39.34		25
9631		872.25		40.41		25
9649		864.25		41.45		24
9663		859.5		42.52		25
9680		864.0		43.53		21
9700		866.0		44.61		19
9715		867.25		45.59		19
9731		869.75		46.61		20
9747		878.25		47.69		16
9764		891.25		48.64		19
9781		912.25		49.64		14
9799		939.25		50.59		12
9815		128.0		0.37		13
9830		128.0		0.42		24
9847		128.0		0.42		57
9864		5886.5		185.72		10
9880		1070.25		38.22		11
9900		1056.25		39.23		16
9914		1036.25		40.27		20
9931		1028.25		41.41		23
9949		1020.0		42.47		30
9964		1017.5		43.45		21
9981		1014.75		44.44		20
9999		1019.5		45.52		26
10014		1024.0		46.50		31
10031		1026.0		47.45		19
10047		1034.75		48.55		16
10064		1042.25		49.50		16
10081		1072.75		50.50		13
10097		1132.0		51.50		10
10114		5499.5		186.38		10
10131		5886.5		191.39		10
10150		5891.25		192.41		11
10164		1242.25		32.91		17
10181		1215.25		33.91		16
10199		1201.0		34.92		27
10215		1196.25		35.86		15
10232		1185.75		36.91		21
10248		1193.0		37.86		35
10265		1194.0		38.86		27
10281		1199.5		39.86		24
10297		1213.5		40.86		17
10314		1239.25		41.91		17
10330		1251.75		42.91		13
10349		2295.25		0.25		55
10365		5076.25		118.31		10
10381		5006.0		120.33		10
10400		4719.0		127.39		10
10417		4848.75		133.41		10
10431		4781.25		134.42		10
10448		4781.25		137.44		10
10465		4781.25		140.44		10
10483		4781.25		141.45		10
10498		4921.5		142.44		10
10516		4846.5		145.45		11
10531		4848.75		153.48		10
10548		4920.25		154.50		10
10566		4781.25		156.52		10
10581		4930.75		158.52		10
10600		4923.75		162.39		10
10614		4848.75		163.39		10
10634		4925.0		166.39		10
10649		5004.75		168.38		10
10667		5230.75		181.36		10
10682		1600.5		187.22		23
10698		1407.75		22.56		18
10715		1384.5		23.59		24
10733		1372.25		24.61		21
10749		1364.0		25.64		22
10765		1356.75		26.70		24
10782		1360.5		27.64		21
10799		1363.0		28.72		16
10815		1389.0		29.70		17
10833		1411.75		30.64		13
10848		1451.75		31.69		13
10865		4781.25		73.08		10
10882		4781.25		74.09		10
10899		4781.25		79.23		10
10917		4849.75		80.25		10
10933		4781.25		81.28		10
10948		5006.0		85.37		10
10966		5076.25		88.41		10
10984		5605.25		177.83		26
10997		5880.0		188.22		11
11015		1615.0		22.36		14
11030		1582.25		23.42		24
11049		1571.5		24.44		17
11065		1558.5		25.42		16
11082		1559.25		26.45		20
11099		1558.75		27.48		14
11115		1574.5		28.44		17
11131		1591.5		29.45		16
11149		1645.0		30.50		13
11164		5880.0		189.47		10
11182		1762.75		21.42		18
11198		1738.0		22.42		18
11216		1727.25		23.44		23
11231		1720.25		24.50		23
11248		1726.5		25.47		20
11266		1730.75		26.52		15
11282		1749.25		27.47		15
11299		1796.75		28.45		13
11314		5678.75		182.19		10
11333		2010.25		16.92		11
11349		1951.5		17.95		21
11364		1930.75		18.98		18
11382		1916.5		19.98		22
11398		1919.75		21.00		23
11415		1919.5		21.98		16
11432		1968.0		23.00		13
11449		1984.0		23.98		12
11464		5318.25		180.58		10
11483		2203.75		16.66		10
11501		2168.25		17.58		18
11514		2109.0		18.62		14
11533		2111.5		19.62		17
11549		2107.75		20.66		17
11565		2121.25		21.62		14
11582		2159.5		22.66		13
11597		5996.25		189.67		10
11616		2372.25		11.89		12
11631		2344.5		12.91		18
11647		2338.5		13.94		17
11664		2329.0		14.94		19
11682		2353.0		15.95		14
11698		2371.25		16.91		14
11714		5680.25		177.38		10
11733		5996.25		186.70		10
11747		2620.5		10.20		11
11767		2519.25		11.25		15
11780		2516.0		12.23		15
11798		2501.25		13.27		15
11814		2518.5		14.30		12
11833		2622.25		15.31		12
11848		5076.25		339.81		10
11866		5076.25		341.86		10
11881		4929.5		342.91		10
11900		4781.25		347.02		10
11914		4781.25		348.03		10
11931		4781.25		349.06		10
11951		4717.75		353.02		10
11967		4340.25		355.05		10
11983		4781.25		0.14		10
12000		4341.0		6.28		10
12015		4781.25		8.30		10
12031		4781.25		9.31		10
12049		4781.25		11.34		10
12067		2739.0		14.59		11
12083		2715.75		15.63		13
12099		2653.5		16.53		23
12114		2714.5		17.56		13
12131		2737.75		18.56		12
12147		4923.75		22.39		10
12167		5076.25		26.44		10
12181		5880.0		191.70		10
12198		5151.0		325.81		10
12214		5004.75		328.78		10
12231		5076.25		335.84		10
12249		5076.25		336.88		10
12267		2911.25		11.31		12
12282		2878.75		12.30		18
12300		2815.75		13.33		19
12314		2884.5		14.31		13
12333		2936.25		15.34		12
12349		5586.25		176.00		10
12364		5996.25		186.23		10
12381		3141.5		7.13		12
12398		3111.5		8.17		13
12415		3055.75		9.20		22
12432		3115.0		10.19		12
12447		3142.75		11.23		11
12466		5884.75		184.84		11
12484		3276.0		4.88		11
12499		3214.5		5.89		15
12514		3163.5		6.91		24
12530		3209.75		7.94		12
12549		3306.75		8.92		10
12564		3417.75		6.03		11
12583		3360.25		7.06		19
12597		3417.25		8.08		10
12614		3492.0		9.09		10
12630		5076.25		45.84		10
12647		3608.5		10.39		10
12666		3568.25		11.41		13
12681		3608.0		12.39		10
12698		5004.75		24.34		10
12715		4781.25		34.45		10
12732		4781.25		35.47		10
12749		4339.25		41.67		10
12764		4340.25		43.69		10
12783		4340.25		44.70		10
12800		4340.25		48.77		10
12816		4340.25		49.78		10
12832		4781.25		58.91		10
12849		5003.75		65.11		10
12867		5076.25		67.14		10
12880		4915.75		68.19		11
12897		5076.25		70.22		10
12914		5076.25		76.33		10
12931		5076.25		79.39		10
12948		5782.25		191.95		10
12964		3782.75		10.98		12
12982		3716.0		12.03		23
12997		3782.75		13.02		11
13014		5076.25		31.17		10
13031		5076.25		37.25		10
13048		4917.0		38.27		11
13064		5149.75		54.59		10
