5653		2448.25		120.34		10
5670		3053.75		84.52		48
5687		2688.0		0.42		40
5703		3477.75		76.61		20
5720		3756.75		4.61		20
5737		5889.75		185.36		10
5753		5891.25		186.39		10
5770		3525.75		6.59		11
5787		3399.5		7.63		19
5804		3528.75		8.66		11
5821		3531.25		9.66		10
5837		5004.75		22.70		10
5853		4781.25		26.78		10
5869		4340.25		34.92		10
5886		4339.25		35.95		10
5903		4339.25		36.97		10
5921		4281.75		37.97		10
5937		4229.0		39.02		11
5953		4176.75		40.02		10
5971		4228.25		42.11		10
5986		4175.0		43.14		10
6004		4174.0		45.19		10
6021		4230.0		46.17		10
6038		4335.75		47.19		10
6053		4069.25		48.23		10
6070		4120.5		49.27		10
6086		4175.75		52.31		10
6104		4177.5		53.33		10
6121		4229.0		54.34		10
6136		4176.75		55.36		10
6155		4178.25		59.45		10
6169		2960.75		60.47		10
6186		4176.75		67.81		61
6204		2447.25		104.27		10
6220		2825.5		128.73		10
6236		2448.25		140.27		10
6254		147.75		162.63		13
6269		3954.75		4.45		43
6288		5888.0		185.39		10
6304		3528.75		6.75		11
6320		3443.75		7.77		20
6337		3527.5		8.80		10
6353		4927.25		23.84		10
6370		4717.75		26.91		10
6387		4849.75		28.92		10
6403		4341.0		33.02		10
6420		4391.0		35.03		10
6438		4339.25		36.06		10
6453		4334.75		38.09		10
6470		4230.0		39.11		11
6486		4175.0		42.28		10
6504		4175.75		43.30		10
6521		4175.75		44.33		10
6536		4234.25		47.36		11
6552		4072.5		48.41		10
6569		4228.25		50.44		10
6587		4120.5		51.47		10
6604		4176.75		52.48		10
6621		4228.25		53.48		11
6637		4228.25		54.52		11
6653		4281.75		55.52		10
6669		4336.5		56.55		10
6687		2704.75		403.69		10
6705		2798.25		84.47		10
6720		4175.75		91.42		24
6736		2448.75		396.36		10
6752		3660.25		4.61		20
6770		5888.0		185.48		10
6789		3531.25		5.89		10
6803		3528.25		6.91		12
6820		3493.25		7.92		18
6837		3527.0		8.95		10
6853		5076.25		22.02		10
6872		4847.5		25.09		10
6886		4781.25		27.14		10
6903		4781.25		30.19		10
6920		4338.25		35.31		10
6936		4340.25		36.31		11
6955		4339.25		37.34		10
6970		4235.0		38.36		11
6987		4231.5		39.39		11
7005		4174.0		40.45		10
7020		4224.75		41.45		10
7036		4121.5		42.48		10
7054		4123.75		45.56		10
7071		4175.75		46.56		10
7088		4175.75		47.58		10
7103		4070.0		48.61		10
7122		4122.25		49.63		10
7136		4175.75		50.64		10
7154		4123.0		51.67		10
7169		4177.5		52.69		10
7186		4486.75		53.69		11
7203		2448.75		388.23		60
7219		2116.25		84.52		49
7238		4281.75		68.16		16
7252		2478.25		84.48		29
7271		4060.25		81.55		11
7289		2448.5		454.61		10
7307		2706.5		362.39		26
7321		2451.5		102.39		58
7340		2451.75		162.61		20
7355		128.0		158.63		13
7373		128.0		0.47		61
7388		4688.25		4.55		12
7407		128.0		0.61		59
7424		5886.5		185.75		11
7438		5888.0		187.81		11
7456		3528.25		6.28		11
7472		3526.5		7.30		12
7492		3527.5		8.33		11
7506		3530.0		9.34		11
7522		5076.25		21.34		10
7539		5004.75		22.37		10
7556		4848.75		26.44		10
7572		4395.5		32.59		10
7591		4338.25		35.64		10
7606		4338.25		36.66		10
7622		4337.5		37.66		10
7638		4230.75		38.69		11
7655		4230.0		39.69		11
7672		4227.25		41.83		10
7688		4176.75		42.83		10
7704		4174.0		43.88		10
7724		4175.75		45.91		10
7740		4283.5		46.91		11
7756		4072.5		47.94		10
7772		4125.5		48.98		10
7789		4281.75		50.98		10
7806		4176.75		52.02		10
7822		4230.0		53.02		11
7841		4227.25		54.06		10
7855		4336.5		55.06		11
7873		4227.25		56.08		10
7890		3401.5		60.17		11
7906		2093.25		84.52		50
7922		4296.5		130.52		49
7939		3415.75		4.36		32
7956		147.75		162.41		10
7972		5888.0		188.06		10
7991		3528.25		6.53		11
8005		3459.5		7.56		14
8022		3528.25		8.58		11
8041		3568.25		9.59		10
8055		5076.25		21.62		10
8072		5076.25		22.64		10
8089		4849.75		24.69		10
8107		4781.25		26.72		10
8122		4341.0		32.84		10
8140		4337.5		34.89		10
8156		4338.25		35.91		10
8172		4338.25		36.92		10
8189		4336.5		37.94		10
8205		4224.75		38.95		11
8222		4281.75		39.97		10
8238		4178.25		42.06		10
8256		4175.0		43.06		10
8272		4175.0		44.08		10
8289		4228.25		46.11		10
8306		4120.5		48.17		10
8324		4122.25		49.17		10
8339		4173.25		51.22		10
8356		4294.75		52.23		10
8372		1964.25		84.50		19
8389		4335.75		64.62		10
8406		2627.75		84.30		33
8423		2704.25		146.34		10
8438		4339.25		95.20		10
8457		4932.0		104.33		10
8472		5076.25		105.34		10
8488		5886.5		188.14		10
8506		3527.5		6.45		10
8523		3460.75		7.45		13
8539		3527.0		8.47		11
8556		3567.75		9.48		10
8573		5076.25		21.48		10
8589		5076.25		22.50		10
8606		4395.5		32.70		10
8622		4338.25		35.75		10
8640		4340.25		36.75		10
8656		4337.5		37.77		10
8672		4229.0		38.80		10
8689		4228.25		39.81		10
8707		4176.75		41.94		10
8723		4178.25		42.97		10
8739		4175.75		43.98		10
8756		4175.75		46.02		10
8772		4284.25		47.03		10
8789		4122.25		48.06		10
8806		4177.5		51.13		10
8823		4177.5		52.14		10
8840		4230.0		53.14		11
8856		4229.0		54.17		11
8872		4284.25		55.19		10
8890		2704.25		57.22		10
8905		1994.75		92.52		50
8923		2392.25		76.47		61
8940		3965.5		75.80		10
8955		2704.0		76.81		10
8973		2654.75		266.30		27
8990		1922.75		84.47		62
9006		3646.25		4.61		20
9024		3528.25		6.31		11
9039		3527.5		7.34		12
9056		3530.0		8.36		12
9073		3531.25		9.38		10
9089		5076.25		21.45		10
9106		5076.25		22.48		10
9123		4515.75		32.70		10
9141		4338.25		35.78		10
9156		4338.25		36.80		10
9174		4336.5		37.81		10
9188		4230.75		38.83		11
9206		4178.25		39.86		11
9224		4222.25		41.92		10
9240		4225.5		42.95		10
9257		4120.5		44.98		10
9273		4175.75		46.00		10
9290		4281.75		47.00		10
9308		4069.25		48.05		10
9322		4123.75		49.08		10
9341		4124.75		50.08		10
9356		4175.0		51.09		10
9372		4121.5		52.11		10
9390		4227.25		53.14		11
9407		4177.5		54.16		10
9423		4228.25		55.16		10
9440		4285.25		57.20		11
9456		2704.25		58.23		10
9474		4335.75		65.52		49
9491		6473.5		127.00		10
9506		2704.25		106.31		32
9524		63.25		4.61		20
9539		128.0		0.52		17
9556		5888.0		188.08		10
9573		3527.0		6.42		11
9588		3461.25		7.45		13
9606		3528.25		8.47		11
9623		3569.0		9.47		10
9639		5076.25		21.52		10
9656		5076.25		22.52		10
9672		4395.5		32.75		10
9690		4338.25		35.80		10
9706		4338.25		36.81		10
9722		4286.0		37.84		11
9739		4230.75		38.86		10
9758		4227.25		39.88		10
9773		4176.75		42.00		10
9788		4227.25		43.02		11
9807		4177.5		44.03		10
9823		4175.0		45.06		10
9840		4231.5		46.08		11
9856		4283.5		47.08		10
9873		4172.5		48.11		10
9889		4173.25		49.16		10
9907		4281.75		50.14		10
9924		4230.0		53.20		11
9940		4228.25		54.23		10
9957		4281.75		55.25		10
9973		2704.5		57.30		11
9990		4336.5		65.62		49
