7719		4016.0		32.30		10
7737		4067.5		33.33		10
7752		2704.0		37.38		10
7769		2448.75		396.20		25
7787		4416.5		158.20		58
7803		1999.25		204.33		12
7820		1959.75		205.36		21
7838		1948.0		206.39		14
7853		1918.75		207.41		20
7869		1918.75		208.47		18
7888		1919.25		209.56		15
7903		1959.5		210.59		14
7921		2008.0		211.61		11
7936		4932.0		294.14		10
7954		4341.0		299.31		10
7971		4340.25		300.33		11
7985		4341.0		301.38		11
8002		4289.5		302.39		11
8021		4338.25		303.42		10
8036		4338.25		304.44		11
8055		4339.25		305.45		11
8070		4335.75		306.47		10
8086		3968.5		307.55		10
8103		3967.0		308.55		11
8120		3967.0		309.58		10
8137		3966.25		310.61		10
8153		3825.0		311.64		11
8171		3827.75		312.67		11
8185		3827.25		313.67		11
8202		3821.5		315.73		10
8219		3822.25		316.75		11
8238		3736.5		317.78		12
8254		3532.5		318.84		10
8270		1739.5		100.06		11
8286		4171.5		105.56		14
8305		3374.25		356.56		11
8320		3378.75		357.56		11
8336		3569.5		15.89		10
8352		3604.75		16.86		14
8371		3689.25		19.91		12
8386		3693.25		20.91		11
8402		3644.5		21.94		12
8420		2702.75		398.92		12
8438		3872.0		32.44		52
8453		3825.0		33.09		10
8469		3875.5		34.11		12
8486		3966.25		35.11		10
8503		3921.5		36.14		11
8520		4062.0		37.13		11
8536		1353.25		84.50		18
8553		2.75		4.52		52
8571		2552.75		4.28		53
8588		128.0		0.31		60
8603		5780.75		188.69		10
8619		1744.75		205.63		14
8636		1700.25		206.72		26
8653		1678.0		207.70		18
8670		1681.0		208.75		13
8687		1675.0		209.78		23
8703		1677.75		210.78		25
8720		1690.5		211.81		16
8738		1724.25		212.83		16
8753		1756.0		213.83		10
8770		5779.0		188.45		10
8786		5686.25		189.47		11
8804		1491.5		210.69		18
8820		1451.25		211.73		17
8837		1443.5		212.80		25
8853		1432.0		213.80		14
8870		1420.75		214.89		14
8886		1416.0		215.88		19
8904		1425.0		216.91		17
8921		1437.75		217.97		17
8937		1448.0		218.92		16
8953		1475.0		219.97		16
8970		4926.25		283.08		10
8987		4849.75		284.13		10
9004		4781.25		287.22		10
9021		4340.25		288.25		10
9037		4336.5		289.30		10
9054		4336.5		290.33		10
9071		4337.5		291.34		10
9088		4285.25		292.39		11
9104		4175.75		293.44		10
9121		4069.25		294.45		10
9136		4012.75		295.50		10
9153		3969.25		296.55		10
9171		4067.5		297.56		10
9187		3922.25		298.61		11
9204		3919.25		299.64		11
9219		3829.25		300.67		11
9238		3696.5		301.72		10
9255		3781.25		302.73		11
9270		3736.5		303.75		11
9288		3693.25		304.78		10
9302		1483.5		102.05		11
9320		3379.75		322.28		53
9338		3490.25		340.66		12
9355		3546.75		84.42		11
9370		3688.0		4.00		12
9387		3683.25		5.03		12
9404		2958.25		384.03		11
9421		3697.25		12.16		12
9436		3780.5		13.17		10
9453		4056.25		15.19		11
9469		549.75		92.47		61
9486		3872.75		18.17		11
9503		4264.25		92.48		41
9520		4230.75		25.27		11
9537		1101.25		84.52		48
9554		1088.5		137.30		51
9571		4848.75		42.55		10
9588		128.0		0.20		10
9604		128.0		0.22		12
9621		0.0		62.22		45
9636		5587.75		188.41		10
