6699		362.5		103.58		24
6714		362.25		104.27		27
6734		363.5		105.70		24
6749		365.0		106.37		24
6766		365.75		107.72		23
6782		369.0		108.41		25
6800		370.75		109.33		23
6817		3597.25		110.41		23
6833		3718.25		132.03		61
6848		5782.25		188.67		11
6867		5875.0		190.70		11
6882		420.5		89.08		11
6899		407.0		90.23		12
6916		397.25		91.52		12
6931		391.75		92.30		15
6948		384.25		93.69		15
6967		379.75		94.48		15
6982		375.5		95.87		16
6998		371.75		96.64		17
7016		367.0		97.66		19
7032		366.75		98.66		22
7049		365.25		99.83		24
7065		364.0		100.59		25
7084		362.25		101.95		25
7099		362.75		102.70		33
7115		364.25		104.17		34
7131		362.75		105.20		26
7148		363.75		106.08		22
7165		365.75		106.73		25
