5665		298.75		107.34		23
5682		2689.25		38.42		15
5700		128.0		0.45		37
5716		128.0		0.56		47
5732		128.0		0.59		50
5748		5006.0		187.27		10
5766		5001.25		188.28		12
5781		5076.25		189.30		12
5799		5229.5		274.88		10
5816		5584.75		278.94		10
5831		5076.25		288.20		10
5850		4339.25		292.33		10
5865		4338.25		293.36		10
5884		4230.75		294.39		11
5900		4225.5		295.42		11
5916		4064.25		297.47		11
5933		3966.25		298.50		10
5949		3965.5		299.52		10
5964		3914.75		300.55		11
5983		3775.75		301.56		10
6000		3737.75		302.61		10
6017		3690.5		303.64		11
6033		3646.0		304.63		12
6048		3686.5		305.66		12
6065		3530.75		306.69		10
6083		3606.75		307.69		10
6101		3531.25		308.73		11
6117		3491.5		309.75		10
6133		3489.0		311.80		10
6148		3735.75		348.42		50
6166		3659.5		122.50		10
6182		4336.5		359.47		10
6201		112.75		92.52		11
6217		145.25		76.52		52
6231		177.75		76.52		52
6250		210.75		76.52		49
6265		243.25		76.52		51
6281		520.25		4.52		51
6298		4923.75		13.64		10
6315		373.0		47.48		14
6332		358.0		48.67		16
6349		349.25		49.86		14
6365		339.75		51.00		17
6383		337.25		51.80		14
6399		331.25		52.63		14
6414		329.0		53.98		17
6431		325.75		55.00		17
6450		321.5		55.80		22
6465		320.0		57.38		15
6483		319.0		58.34		22
6498		317.0		59.17		15
6516		316.25		60.20		19
6532		316.0		61.25		25
6548		317.25		62.59		23
6565		318.0		63.31		27
6580		3201.0		63.91		14
6597		128.0		0.44		41
6614		4999.0		186.67		12
6633		5587.75		275.88		10
6649		5076.25		359.33		10
6667		4781.25		1.39		10
6684		4719.0		2.41		10
6700		4342.0		4.47		10
6716		4338.25		5.52		10
6734		4335.75		6.50		10
6749		4063.5		8.59		10
6764		3963.25		10.63		10
6785		3785.5		11.66		12
6798		3739.75		12.70		10
6814		3869.0		13.70		12
6832		3691.25		14.73		12
6848		3688.0		15.77		11
6865		3573.25		16.91		14
6882		3569.0		17.92		12
6899		501.25		21.27		10
6914		486.0		22.36		13
6932		471.75		23.77		13
6949		463.5		24.80		17
6965		456.0		25.70		18
6981		451.75		26.69		21
6999		728.5		27.91		22
7016		5249.5		484.14		17
7033		1386.25		100.05		36
7049		3215.0		250.05		10
7065		5101.25		70.80		10
7080		5587.75		174.14		10
7101		4996.5		181.36		12
7114		4995.25		182.41		12
7133		5001.25		183.42		11
7147		5410.0		274.20		10
7165		5076.25		322.91		10
7181		5004.75		323.94		10
7199		4848.75		331.16		10
7218		4283.5		338.42		11
7232		4337.5		339.44		10
7247		4229.0		340.50		10
7264		4334.75		343.59		10
7282		4121.5		346.70		10
7301		4064.25		347.77		10
7314		4123.75		348.78		10
7331		4016.0		350.83		10
7348		3827.75		351.91		11
7364		3783.25		352.91		10
7384		4066.0		353.89		10
7400		3964.75		357.02		10
7414		4071.5		358.05		10
7431		3874.75		0.12		11
7448		3962.5		1.12		10
7467		4008.0		2.17		13
7482		3917.75		3.20		10
7497		3872.0		4.23		11
7517		3329.0		5.28		10
7531		480.75		76.47		45
7547		592.25		124.06		50
7566		5995.5		24.64		19
7581		1047.75		124.06		56
7598		4999.0		187.56		12
7615		5071.5		189.63		13
7633		5418.25		284.14		11
7648		5774.5		287.19		10
7668		932.75		16.72		14
7682		900.5		17.67		14
7697		886.75		18.67		21
7716		872.5		19.81		17
7733		866.75		20.84		16
7748		862.75		21.86		13
7764		855.0		22.84		23
7784		855.0		23.81		25
7797		857.75		24.81		20
7817		860.75		25.86		17
7833		860.25		26.81		15
7850		874.5		27.81		15
7866		884.25		28.75		16
7883		904.0		29.73		15
7898		925.25		30.73		15
7914		969.0		31.69		10
7932		2451.75		162.77		10
7949		4338.25		71.20		10
7965		4339.25		76.27		10
7981		4336.5		77.30		10
7998		4281.75		78.30		10
8014		4233.25		79.34		11
8031		4336.5		80.33		10
8048		4335.75		81.34		10
8064		4178.25		82.39		10
8081		4125.5		83.41		10
8098		4338.25		85.44		10
8114		4338.25		86.44		10
8131		4339.25		87.45		10
8148		4337.5		88.45		10
8165		4230.0		89.30		10
8181		4340.25		90.30		11
8198		2954.75		91.31		10
8214		3374.25		85.41		12
8231		5197.5		374.58		47
8248		3648.0		0.50		12
8265		5335.5		186.03		18
8281		5153.5		191.08		12
8300		5001.25		193.11		11
8315		5499.5		287.28		10
8331		1173.25		11.95		10
8347		1136.75		13.03		21
8365		1110.5		14.08		22
8381		1104.0		15.08		19
8398		1099.5		16.09		18
8414		1095.25		17.09		23
8431		1077.5		18.05		31
8448		1089.25		19.09		19
8466		1093.75		19.98		17
8483		1106.75		21.03		16
8498		1116.25		22.02		14
8515		1154.0		23.00		16
8531		1203.5		23.91		12
8548		1632.75		0.17		25
8565		4991.75		188.33		12
8582		5153.5		189.33		11
8597		5586.25		286.52		10
8616		1384.0		8.25		19
8632		1358.0		9.33		17
8648		1346.0		10.34		18
8664		1335.0		11.33		24
8681		1334.75		12.31		21
8698		1333.5		13.33		18
8716		1339.75		14.33		16
8731		1347.25		15.33		15
8747		1373.0		16.41		15
8767		1417.75		17.36		11
8783		5590.5		180.72		10
8799		5143.5		185.94		14
8816		4999.0		187.97		11
8833		5593.5		287.20		10
8848		1634.75		4.97		18
8865		1615.5		6.00		15
8883		1593.5		6.97		15
8900		1598.25		8.03		18
8915		1592.75		9.05		19
8933		1600.25		10.06		16
8948		1603.0		11.06		15
8966		1641.0		12.05		15
8982		1690.25		13.03		10
8999		4987.0		184.41		13
9016		4990.5		186.44		12
9032		5783.75		288.94		10
9050		1894.0		4.20		20
9064		1863.25		5.22		17
