5525		2079.25		173.27		15
5542		5878.25		189.27		10
5559		5785.5		191.30		10
5591		2079.5		167.42		13
5608		2051.5		168.44		13
5624		2037.5		169.47		13
5641		2037.5		170.48		20
5658		2049.0		171.48		10
5675		2063.75		172.55		17
5690		2093.0		173.55		17
5708		5680.25		184.36		10
5725		5788.5		185.38		10
5740		5876.75		188.44		10
5757		5782.25		190.48		10
5776		2078.5		167.56		13
5792		2040.0		168.55		13
5809		2037.75		169.61		14
5824		2038.75		170.58		16
5843		2037.0		171.63		12
5859		2073.75		172.61		16
5875		2095.75		173.63		17
5892		5880.0		188.59		10
5909		5780.75		190.64		11
5941		2078.25		167.63		13
5957		2038.5		168.67		13
5975		2036.5		169.72		14
5992		2037.75		170.69		13
6008		2037.75		171.70		13
6026		2074.0		172.70		15
6041		2095.0		173.73		16
6059		5783.75		188.63		10
6076		5782.25		190.66		12
6110		2078.75		167.48		12
6124		2040.75		168.50		13
6140		2036.75		169.55		14
6159		2048.0		170.56		20
6174		2049.25		171.56		11
6193		2072.75		172.53		17
6207		2095.0		173.58		17
6224		5876.75		188.50		10
6240		5783.75		190.55		10
6276		2079.75		167.48		13
6291		2041.0		168.52		14
6310		2036.75		169.56		14
6325		2047.75		170.55		20
6342		2049.5		171.58		11
6359		2072.75		172.56		17
6376		2094.25		173.61		17
6392		5876.75		188.47		11
6408		5783.75		190.53		11
6441		2093.0		167.39		12
6458		2041.25		168.42		14
6476		2037.5		169.39		13
6492		2032.25		170.41		18
6508		2049.0		171.42		10
6526		2062.0		172.44		17
6541		2082.5		173.44		17
6559		5787.0		189.39		10
6574		5782.25		190.42		10
6592		5686.25		45.48		10
6607		2105.0		167.27		13
6625		2052.5		168.28		13
6642		2036.75		169.33		14
6658		2029.75		170.33		23
6674		2048.25		171.36		10
6691		2064.25		172.34		15
6707		2080.25		173.36		16
6726		5875.0		189.27		12
6742		5782.25		190.28		10
6759		5785.5		191.30		10
6774		2119.25		167.02		15
6791		2064.5		168.06		13
6808		2037.75		169.06		13
6826		2034.5		170.13		15
6841		2025.75		171.11		12
6858		2039.75		172.11		14
6874		2078.25		173.16		15
6892		5875.0		189.06		11
6909		5787.0		191.08		10
6960		2131.75		166.84		10
6975		2076.25		167.86		13
6993		2038.0		168.91		13
7008		2037.5		169.89		13
7024		2038.5		170.91		12
7042		2037.75		171.95		13
7058		2076.0		172.95		14
7074		2131.5		173.95		12
7124		2132.25		166.78		10
7144		2077.0		167.84		13
7159		2039.0		168.86		14
7174		2036.5		169.84		14
7193		2038.25		170.88		13
7207		2039.25		171.91		14
7224		2075.75		172.92		14
7243		2131.75		173.91		12
7291		2144.0		166.86		11
7309		2065.75		167.86		13
7325		2039.0		168.91		13
7342		2036.75		169.94		14
7359		2026.75		170.92		12
7376		2038.75		171.98		14
7392		2075.75		172.97		13
7409		2131.25		173.97		12
7457		2119.0		167.02		15
7476		2065.5		168.06		13
7491		2037.5		169.08		13
7509		2034.5		170.13		15
7526		2025.25		171.14		11
7542		2040.0		172.16		14
7558		2079.75		173.11		14
7575		5875.0		189.09		11
7592		5783.75		191.14		10
7625		2093.25		167.38		12
7642		2041.0		168.38		14
7658		2037.25		169.42		14
7676		2014.0		170.45		15
7691		2027.0		171.48		11
7707		2063.0		172.45		16
7727		2092.25		173.47		18
7742		5678.75		184.31		10
7759		5783.75		190.44		10
7793		2077.75		167.75		14
7807		2038.75		168.77		14
7824		2036.75		169.83		14
7840		2036.5		170.81		13
7857		2038.0		171.86		14
7877		2074.5		172.86		15
7891		2118.75		173.84		13
7907		5878.25		188.77		11
7924		5780.75		190.80		12
7957		2117.0		167.11		15
7974		2052.5		168.17		14
7992		2036.75		169.19		14
8008		2026.25		170.20		15
8024		2037.0		171.20		12
8041		2040.0		172.23		14
8057		2089.75		173.23		14
8075		5873.5		189.14		11
8093		5875.0		191.20		10
8141		2079.75		167.50		13
8160		2040.75		168.55		14
8174		2036.0		169.58		14
8193		2038.5		170.58		19
8207		2037.25		171.61		13
8224		2062.75		172.63		15
8243		2096.25		173.64		17
8260		5783.75		188.55		10
8275		5867.0		190.56		12
